word	audiofile	totalviols	backviols	nasalviols	
popu	popu.mp3	0	0	0	
pupu	pupu.mp3	0	0	0	
puto	puto.mp3	0	0	0	
pipe	pipe.mp3	0	0	0	
piti	piti.mp3	0	0	0	
peti	peti.mp3	0	0	0	
topo	topo.mp3	0	0	0	
totu	totu.mp3	0	0	0	
tutu	tutu.mp3	0	0	0	
tipi	tipi.mp3	0	0	0	
tepi	tepi.mp3	0	0	0	
tete	tete.mp3	0	0	0	
nomo	nomo.mp3	0	0	0	
nunu	nunu.mp3	0	0	0	
numo	numo.mp3	0	0	0	
nine	nine.mp3	0	0	0	
nene	nene.mp3	0	0	0	
nemi	nemi.mp3	0	0	0	
mono	mono.mp3	0	0	0	
momu	momu.mp3	0	0	0	
muno	muno.mp3	0	0	0	
mini	mini.mp3	0	0	0	
mime	mime.mp3	0	0	0	
meme	meme.mp3	0	0	0	
pope	pope.mp3	1	1	0	
pitu	pitu.mp3	1	1	0	
tute	tute.mp3	1	1	0	
tepu	tepu.mp3	1	1	0	
nomi	nomi.mp3	1	1	0	
nino	nino.mp3	1	1	0	
muni	muni.mp3	1	1	0	
memo	memo.mp3	1	1	0	
pumu	pumu.mp3	1	0	1	
pene	pene.mp3	1	0	1	
tonu	tonu.mp3	1	0	1	
time	time.mp3	1	0	1	
nupo	nupo.mp3	1	0	1	
neti	neti.mp3	1	0	1	
moto	moto.mp3	1	0	1	
mipi	mipi.mp3	1	0	1	
pinu	pinu.mp3	2	1	1	
pemo	pemo.mp3	2	1	1	
toni	toni.mp3	2	1	1	
tume	tume.mp3	2	1	1	
nuti	nuti.mp3	2	1	1	
nipo	nipo.mp3	2	1	1	
mote	mote.mp3	2	1	1	
mepu	mepu.mp3	2	1	1	
