word	audiofile	totalviols	backviols	nasalviols	
popu	popu.wav	0	0	0	
pupu	pupu.wav	0	0	0	
puto	puto.wav	0	0	0	
pipe	pipe.wav	0	0	0	
piti	piti.wav	0	0	0	
peti	peti.wav	0	0	0	
topo	topo.wav	0	0	0	
totu	totu.wav	0	0	0	
tutu	tutu.wav	0	0	0	
tipi	tipi.wav	0	0	0	
tepi	tepi.wav	0	0	0	
tete	tete.wav	0	0	0	
nomo	nomo.wav	0	0	0	
nunu	nunu.wav	0	0	0	
numo	numo.wav	0	0	0	
nine	nine.wav	0	0	0	
nene	nene.wav	0	0	0	
nemi	nemi.wav	0	0	0	
mono	mono.wav	0	0	0	
momu	momu.wav	0	0	0	
muno	muno.wav	0	0	0	
mini	mini.wav	0	0	0	
mime	mime.wav	0	0	0	
meme	meme.wav	0	0	0	
pope	pope.wav	1	1	0	
pitu	pitu.wav	1	1	0	
tute	tute.wav	1	1	0	
tepu	tepu.wav	1	1	0	
nomi	nomi.wav	1	1	0	
nino	nino.wav	1	1	0	
muni	muni.wav	1	1	0	
memo	memo.wav	1	1	0	
pumu	pumu.wav	1	0	1	
pene	pene.wav	1	0	1	
tonu	tonu.wav	1	0	1	
tine	tine.wav	1	0	1	
nupo	nupo.wav	1	0	1	
neti	neti.wav	1	0	1	
moto	moto.wav	1	0	1	
mipi	mipi.wav	1	0	1	
pinu	pinu.wav	2	1	1	
pemo	pemo.wav	2	1	1	
toni	toni.wav	2	1	1	
tume	tume.wav	2	1	1	
nuti	nuti.wav	2	1	1	
nipo	nipo.wav	2	1	1	
mote	mote.wav	2	1	1	
mepu	mepu.wav	2	1	1	
